0x0,0xf305cb3c1d5af0eba9bd83d0f83a345b0d41e4ae,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x722788b1126000ce2f8c00ee3aed4999dfb5387931766448200c0749b303b64f,12,3995067
0x0,0x5a20f220035342fb2a178f78de15b6d0a9ae6dc5,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x7572e1662b475168cd030adb04a1d76a6805382ac9cfca9ce85cf6e5c5ba4a72,13,3995067
0x0,0xd3e28313346b024f0106fee40b47f7870808abb6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x854aed01dfe89bdd9506df09c5817c478b867fcdfaf20b40b2ebfbbcc7278416,14,3995067
0x0,0x728c6393364772d1fbc9718a9a788c3f774b1230,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xb27c31ba5419e819be6238d583626d9791311b1f1db34fa76037e59b571007b6,15,3995067
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xad5e7f14a755d0db15f6766cc0b348d1357a7d32eb4464a528af1141979dd4ef,16,3995067
0x0,0xf305cb3c1d5af0eba9bd83d0f83a345b0d41e4ae,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x00ddedf189226c61152a6cce6e9482e35b622178e2f72abdc194a81a165b4650,18,3995067
0x0,0x5a20f220035342fb2a178f78de15b6d0a9ae6dc5,0x2e071d2966aa7d8decb1005885ba1977d6038a65,0.0,0x6b5e20f602dd70e0bf0a91621bf271921f36b54c014f890877bfadd49e091d2c,19,3995067
0x0,0xd3e28313346b024f0106fee40b47f7870808abb6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xd9594cf1c745e1a308b0f6720177218aedf31b1a9bbaab52132cec214b5d0a51,20,3995067
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x6445959ca3e3c12929925a1ffabfd8e1c063a6bb32af823116084bf2131c89d4,21,3995067
0x0,0x5a20f220035342fb2a178f78de15b6d0a9ae6dc5,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x94de176b8e2f5e34ef52e02675ea5e4a6f7fe192219a0ab68ecadebaeed090f9,22,3995067
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf81e2c25fda23e7a9f191edc876c7a7fb7f3dd20,0.05241138,0x941ff9ab4519fed347e3809fa67f43890e32b6faf42bda400ff79cf65a4a9dd0,0,3995068
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x5fda06123a0f7d7d011e0594b56b538621937919,0.05211813,0x0191a0527d22cf767a4aa17346ddcfb660c5e86f2717410dad9f404d3623e359,1,3995068
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xef2c51cc997301bcd89326f81ff898004ae5a9eb,0.05188131,0x6acc813df12b3df89c3106843a51b4a50c3572468432ecc5b3db3b0142133a64,2,3995068
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xcf5b4b8d0bf8e77107b5adcef0ef3c4ddd8408a5,0.05186038,0x4444531b5c5695e4dbd424192cdb7977bc066565f5b37d8823f2fa3df1379d61,3,3995068
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xdcaf7b2a43f286978bd917bd9fbc2d7ac5743561,0.05174915,0xe51724de007b2af36961a3880b436bd0a1e7d5491b24a4032a8d1b0d8699219a,4,3995068
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xbd6b5c337ca42928dbcc1637b3b0b4fef5fdcd7f,0.05166,0x5f14eee06d91c314bcbb6bb36d39569eb674a8075a1be327a9831a4ecad03e07,5,3995068
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x5739e026be55a75a0034ed537cf675a7121d70d5,0.0515925,0x76fea8521c061cc69663a9bc511bda05baf6807214ca625ec88b927cce3517e9,6,3995068
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0e7b55711d7d41cc8a2ecfa858b79d2f91695a4b,0.05151518,0x08665c8a2b193aefd61659218f6d5e9c32325a3f41d46b138cae81a6c79dba7d,7,3995068
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x809733bf031bbcd7d811a74892d19212491db3cc,0.05149079,0x4f96d64a186b8480c1db126ea62396525d85ff669ea4d3507dee9e7050550365,8,3995068
0x0,0x167a9333bf582556f35bd4d16a7e80e191aa6476,0x0e07a7aa0c2ed358ac2e31f70b5c5038e8c01b76,99.37,0xe06ad43895d75523d488a119aa1649aee955a3e0b1292f08aa71a974094e4999,11,3995068
0x0,0xd444233316130fc6aea8779a2826320c4c1fe387,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,2.99308715,0x1ef603a093bf80985f20d56602fa2d1252b524ccb8d9d684260837dda6b0999d,13,3995068
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xc0e754a8c07e18df68995b1a6fae8c177d44d71b,10.0,0x2a40f2f2201547c6ae690cc138edc422fe25f846af57ba987c4ba47b7c0f0597,14,3995068
0x0,0x50082d17bed737ef00012f9b77030b38c99dd397,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.09308715,0x3d78428276f09eb2940dc511e11528867002e2270fab00a30e5ffde591baf839,15,3995068
0x0,0xf8ab7cca7bf80eead5c0459cb75242e8b3e367fd,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.09212852,0x4d18264ec65c020388d5439801bf628730df760247992e5372cd2e2783615ac4,16,3995068
0x0,0x199f70de78af8578a60e147fd2bd88ecad8b0593,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.10760928,0x55268e38b29b1b939e4a81d43058a18f1c5aa10b837d8809bddda9c41eb27dc6,17,3995068
0x0,0x379a8b77886c6e321c3a49d1ede86b8ecf6cb3c1,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,2.19824203,0x5ede3b2e8a3ea160d42a4c0241f11849444017db9f01c5819a83e3529791f168,18,3995068
0x0,0x773f1631bb9aad4dee3fe0fd3330f053a331738a,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,7.99010867,0x60009c8029cef8e6333188f031ea5e5e3b3f076f3c19cdc7e91efd93d7d23aa0,19,3995068
0x0,0x73b8ff14cd7d9954f3aa8fc04183613f14444133,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,4.99308715,0x971ab215e22f754e7f2f6837d07c9719cf4c37ce87330247038a46b6bfea4657,20,3995068
0x0,0xf553f6435e77a32ce4ff2efeeb0204918109e80d,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.99331944,0xab0d2c463cd10f167ba2dc73e1bf9bc9b6f3bffb371c4b73db48b54d9761bf9c,21,3995068
0x0,0x57c638dbc9ff29954baf5ec4f7b6932f58e49b94,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,8.99824203,0xdd4b061235737826b0d37b518ff60110dbfde4f803d4f989707ab387bbe8277e,22,3995068
0x0,0xb0ae30d0b34dc54363440bb9334fe1eef21793a0,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,9.726742089999998,0xe2724470c22d7385903f2e2007bd283a5506499b8bf204d0d02c2d1cdbd2b9de,23,3995068
0x0,0x563b377a956c80d77a7c613a9343699ad6123911,0x8582f96b07368f6ef1c392625ca44336b5e7cb08,0.97125793,0xf0b11297daf9dd8dce49da3dda05911e19130c8d54a1ac2bf58f6c8bdef89bc0,24,3995068
0x0,0xeed16856d551569d134530ee3967ec79995e2051,0x8582f96b07368f6ef1c392625ca44336b5e7cb08,2.41687403,0xf595a19757ec65391cce9e26096c21b33f1ef87bd6d2c0ea02963a617af9dd32,25,3995068
0x0,0x735833a7515a2eec778b2f7028b8cb5351794a36,0x7727e5113d1d161373623e5f49fd568b4f543a9e,0.1000898175,0x20da0182604152c378b31335ad25c5bda4cfdd3694be0093db927e10e5653a90,26,3995068
0x0,0x09606fbc2ae0b58cbe62dccc05c34a8666b0dd47,0x7727e5113d1d161373623e5f49fd568b4f543a9e,0.09296,0x24630525912bed5e4ebeb2ed02ac72cab96920ef86f7687202faa5296ae95a6c,27,3995068
0x0,0x773764cbe20dff4fd306187abe3b66e23d18b8e2,0x7727e5113d1d161373623e5f49fd568b4f543a9e,1.3034535882372649,0x9f29985b6cf8cb7d224eff056a9f0934ee0fbcd189c116bdfda9d4e74ae2266c,28,3995068
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x249423789a0a11f9d78650906fd72a076fb5f08a,20.0,0xd50902b78a6c4ad42fe898373d67bc8175de03378966cdc3dc5aaaf283d9f599,29,3995068
0x0,0x0536806df512d6cdde913cf95c9886f65b1d3462,0x14c1093acad3b113a987c773a6a62b7a262e1fe9,0.0,0x3a3e97f6ee06aed0b67f5496d6accf958b97ecc1e771adbc11e453e8aee93645,31,3995068
0x0,0x7fe2b88f2e4858de375832fbf54ac7cf1a78ca51,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x4bf33b3834794688afd24be5efa0484f6bea942aa5d92977f15ec4f8d758bed6,36,3995068
0x0,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x4a28c96d38cb93566ec794d911724ca14def67ec,5.0,0x424eff7d83c5c04faa10c7fb0181f0ba622166bc3d329e8c92c35a4cb1347039,37,3995068
0x0,0x8271b2e8cbe29396e9563229030c89679b9470db,0xf3621ec9cda9b5b134897e820148c8de6f0fd369,10.738898849999998,0x49461e13514c0a5685340a24f1038e61a97d60abb991919ff7bf804c24156306,38,3995068
0x0,0x5fe299da0f0431f0174e12c9ee5f36f7609f9e0a,0x8271b2e8cbe29396e9563229030c89679b9470db,0.9361305651543069,0xc189a8a7d42a33aee9101089b8b6f74af0437a0c9f5afd3c600099f7c0e72a30,39,3995068
0x0,0x4b450007057a0c3cd0da74a54a0c0c293ca954c4,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x0aaa07f5e8219790cddc6b68c041c9593623a5199a3155f8655455ed5ed97916,41,3995068
0x0,0xc54028a3147248e75afc00b43b5a227eb4759b19,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0.0,0x45103d72a5067b61f4e73ae73fa9778df67e983088414223f1836bd2cd2e5813,44,3995068
0x0,0xb9530e5e063b0efc295638dfbd4c966da0e3f9b5,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x6b8a7dbdab9f0495a9e428a74374387bef7a71ad14a366ed2b42bd91b82ead6a,45,3995068
0x0,0x32d90d471f143b055d5db72be9647e2be8d8f5eb,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x9fe105bf2f03851c090f493f3440693913445aa3babbcbbd170d937cc98e89ad,46,3995068
0x0,0xc1dca5aadd689162ee497027e316d7a374b7ecc3,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,3.0,0xe124546e5112ede38ef190c66c9778c0e0181d1402d0f637733a1f34021bc55f,50,3995068
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xde7eeb29a3ce325961162e39c92073cfd2313467,4.995,0xe23fbbfca90b9fc78aace723b37aa4b2b68b8e7bc5e334d51d1eac3d6990f1fe,51,3995068
0x0,0xef25e0f5dfbac1947c7d382a5b5f411f8b39a92e,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.0,0xfe0d1e40ad57d539874e571e3274971c5cec2b4fd2aae2ae2609a040768c6caf,54,3995068
0x0,0x1a363464334c6112087760f2f30a84fc8df3c1d5,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.0,0x433e6a0a7b6e3747c8f2d218aad2d531b41212cf7c2e8ecc65f7e235b53d97e7,58,3995068
0x0,0xcc6336caddbe75c189e9768ed0299e4766285771,0xfa52274dd61e1643d2205169732f29114bc240b3,4.87722477,0x7ba0b3c7ca1782ab6b26d5335127dca3fd40189f2331b01eeb1a0beae8aa3ee5,61,3995068
0x0,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0xd72dba9852a878f54f81a90766460c7619de8dee,0.075504620046,0xb8dcc579303db83c7dfa7a1ac94b32bd6ec305b40260a26d3a8d237408f84464,67,3995068
0x0,0x285642ac186a73d9cb4cf9ce82cfb75d4960e114,0x4470bb87d77b963a013db939be332f927f2b992e,0.0,0xd2a73c8cf027fc1f7b75eed93e9ea24f69ff3dcd91605d469618e45a092046c9,68,3995068
0x0,0x26588a9301b0428d95e6fc3a5024fce8bec12d51,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.0,0xd868d8f1b3c84f64f542e53651eee305327dd9ee33fa5b682b55af547e4ca7f6,70,3995068
0x0,0xc21d8e10667725c3edb34c9771bb5072e2bc7352,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.19,0xf61e371710d2c02cfcfa5bb59f9008f6f796a1826a290f44c27078855cb29b2c,72,3995068
0x0,0x4070d39e970b8c0b2bd2ef41ca239026dcd777b2,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,0.03458,0xaa427d0d1727eae0f7bb9804fa7600a2eb1f4ed63acbe6f65be446ee1de76ee4,75,3995068
0x0,0xcc26bce1f592a24bedc0b483ff1f30b041450a48,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x047e50f3b1b868b5e762cb94eda0d17142e43247d33ff0f8d4c05e270868b9d8,77,3995068
0x0,0x6f931bac260e7fcbaa0244d3b43a2bd9e9acf698,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x05fb71abe4acd8bd3d90078001e8b383007e92e44498091e4153d310e779e495,78,3995068
0x0,0x208c4f09e293716b2dbec4d9d1be891e7a93c0fb,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x09f3f57ac54845e1a14058a98961bf90af8165adf1246dd697ca5998289628e0,79,3995068
0x0,0x33b056a641dc585ff1c20fd84f98a4d6df64084e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x0cc6e56177839e2a5defd8b442444547780635fc1b65747a128466a7f39bb2fd,80,3995068
0x0,0x6fd0b82f3b6771ff23be51315d390d374a79b161,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x1fd628f37889addbd4dca81bc1824a8101f3512e691f125364f9d65002f04735,81,3995068
0x0,0xa9d12fbe249ba24eb05bbd77740f234f3c7e1893,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x3490b785c0fa806b9ab0ea9d7af02ce58131cf0380e117a20b3c755a4330d75b,82,3995068
0x0,0x6c5acdab7ba4abb0d2aec16269b72a7fb969398d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x49d9d2b056a30249c158664358656315fc4156f223634beab8a172e24fd2a008,83,3995068
0x0,0x3558a7e5ffaec08666ba511d1949da6c3c2b506a,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x56797f2e933e325179b7c6c49d7f5f6b956ab962d1b8095fe78fd66fad6e55dc,84,3995068
0x0,0xd3e28313346b024f0106fee40b47f7870808abb6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x5d1b857482a34e01d8ee2404ebebb574b84b9e8d62c612a0b55fc059156da794,85,3995068
0x0,0x46af5859d0061abf24ec723447ebe21ebfa8096e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x62c699180352a69584649bd1976d0bda1be8deb7c233f7308a19f3d56a75ca91,86,3995068
0x0,0x991231774c7054b99a3c5fd6fb5aae2803c3a802,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x7341a70879dc1692ffad72af5b90c68d736adba57fab1257b6e74cd8d00cb912,87,3995068
0x0,0x500ef6244dba496e4e9faadb245f0f08925fd784,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x8715752f74c596c77aec2ee7e93a1b00958b1d0483b1fb497e5d83a0bd45f587,88,3995068
0x0,0x61591ea3591dc767a5cd82b9f052f0fb2f32616e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x9690762984a720c7312bf2f5d48af4ec1b35a83c95f2070365c6aae0a622fcfb,89,3995068
0x0,0x77b00a26fd3be16a924624cf0813b70b702ab288,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x994d6becb03cd2f8dec40486475b1bd5bf0e972ed3864a4fdb96f6d7ae9bed06,90,3995068
0x0,0xf3f46b5aea84fad6408b1e02b9072339f4eecadb,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xa41e795dc553d1636908a639e8b9d4813a1cea935c40fc0ad87b7fd1634e146a,91,3995068
0x0,0x048cb53e3c98ef599f6da1dd2b39cfc97b6021a9,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.25,0xc567989f1920e67ac68a96ba3997e7267a3bc88113b45a0cfb32e0bf5a491c51,92,3995068
0x0,0xeed16856d551569d134530ee3967ec79995e2051,0x05b2b46cd049a31fb7b3b634276c79bf80022506,0.11836814,0x1e8f80090b346e5208b330e65d00f72cc5d8a9fbaf980e6cac602d33ed812732,93,3995068
0x0,0x563b377a956c80d77a7c613a9343699ad6123911,0xc0205f80b18ee0090026adffe56d3ede73b20281,1.447349,0x58dcbb7784c97b5e30384128e6e4c08f4d92db9c7628a1ec4cfb65f41ffe5bdc,94,3995068
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x8e09730da89df7aedc7076b23217bebe5a32cf85,4.995,0xd2c79a30591052774b298503ff14cbaa361cfbe098f121199ec7e4b5dff1dd8d,95,3995068
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x87c6639e4c4b45713690e0f25b159f33d6b9f5a0,19.4714,0xf38f38faf7b34e6c7f31033f14be7755c72fa9f874d598d0d98d9bf654ead953,96,3995068
0x0,0x0536806df512d6cdde913cf95c9886f65b1d3462,0x851adee313d6e0a6d656517cbf969c15ccf01d23,0.0,0xb3c35201628bb23742221e2a0fd3bf29fa880025ae8c37ba8b6d7eb8fac94c6f,97,3995068
0x0,0x7fe2b88f2e4858de375832fbf54ac7cf1a78ca51,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x28a1bf318e94dece2840779a740585f8a9d9d7968c1fe830fdd775b838ad1344,100,3995068
0x0,0x8271b2e8cbe29396e9563229030c89679b9470db,0xf0aeb4dfded2b6c826af08b3a54e4b3299388469,6.05497759,0x85bfcaf25777b6462c10e2a61152d32e27869dfe4689a008776b6bc97dc177b8,101,3995068
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xde7eeb29a3ce325961162e39c92073cfd2313467,5.05502,0xeae29a2fe53929a81acc56aec1e1203f23a88ea46560a7a5929cead0fdd2ffb0,103,3995068
0x0,0x6f931bac260e7fcbaa0244d3b43a2bd9e9acf698,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x27509895d2749e7507d3e59020d83cd3742b61206d936cacc0ec31507f741a17,107,3995068
0x0,0xcc26bce1f592a24bedc0b483ff1f30b041450a48,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x3d10aab38da7f815f8f63956167cde9d834147ced4c5acc343acbd8959fd0ee8,108,3995068
0x0,0x6fd0b82f3b6771ff23be51315d390d374a79b161,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x81bcf12fc7a199950b7fba303422f77d395e792713132b184ad2de157df90448,109,3995068
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x2f972f8795ab8eb2029662998a48ea62b1f7742e36abd6af484312652d04901e,110,3995068
0x0,0x563b377a956c80d77a7c613a9343699ad6123911,0xa94499138d63dc0042f08fa41d976d7f5ababcb0,0.04269896,0xfb93cfb8e44e5c1dd2730900d7fe251fe2057b5ecb3f018c8327a2bf849ddf42,111,3995068
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x80602ee8f1c63c3c5b4a64613edcc33ebef2676a,0.489265,0x3b8a9ee1ba5eecc4b92ad03d36d0b843494058e87aecefb3b4275a83c32323b0,112,3995068
0x0,0x0536806df512d6cdde913cf95c9886f65b1d3462,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x995f494439a8702d015029da7210321c538a4fac7cd409464eb5d6a4b4fdb626,113,3995068
0x0,0x6f931bac260e7fcbaa0244d3b43a2bd9e9acf698,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x92f642f018ad6cc9f5f1db01012ac009d3c0ebbe43ecb38476ebc53bdf1e760d,115,3995068
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xf140228fe1862d18c94a2eb91a3e6ffd8cb143bb,0.0,0x03036ee5396d59f917a07455e9a2da754fc78f7b1ca11c179593663c17f698bc,116,3995068
0x0,0x0536806df512d6cdde913cf95c9886f65b1d3462,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0xabf0195ca1e0c0a37f8452282c232b97896bcaa0bd9cb7b9fd86403ff7770760,117,3995068
0x0,0x6f931bac260e7fcbaa0244d3b43a2bd9e9acf698,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xdd7cf9d362f4dfca620bab8cec3445cbc9ddc564a9c6b6549c29f2c070052961,118,3995068
0x0,0x6f931bac260e7fcbaa0244d3b43a2bd9e9acf698,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x10c974294a9b5fbe1f3144a1d4a3a71ee242037d2a83a090c667a1fd55a19306,119,3995068
0x0,0x6f931bac260e7fcbaa0244d3b43a2bd9e9acf698,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x93fb075ebacb908ea0a9f13f17f9af819f7358e6b5c038aaaf9c41dad2cba5b0,120,3995068
0x0,0x6f931bac260e7fcbaa0244d3b43a2bd9e9acf698,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x4f2489f06d5cf6b1093335381cf622ea1a2a87adca0185b0fb8c1955b26c90d5,121,3995068
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xbeb1c68b318629376c9a154ceeebfba7eeebee1e3a1ee03efcd063b1a4cd94c9,1,3995069
0x0,0xb6aac3b56ff818496b747ea57fcbe42a9aae6218,0xd5d3134f43787707319713a25c73ffa52129328e,2.20582895,0x040796f77dbb6719dbd08f13a10f93be92a5178b19afbebc005cc0ca1f2dcb24,2,3995069
0x0,0x563b377a956c80d77a7c613a9343699ad6123911,0x91fa9b9f78fd533a851755b481ffb115303eeece,0.26553605,0x176465d8bed6be9cdb7dffefdd6cd8843854b4266c08ea2bbe440ba7816136a8,3,3995069
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x8ae4bf2c33a8e667de34b54938b0ccd03eb8cc06,0.0,0x2880f70a9d2bfd83eefc610138eba1005c26f96bb83ae0e32bddfb5c2e69f062,4,3995069
0x0,0xeed16856d551569d134530ee3967ec79995e2051,0xc1591e82d3e6c14cfeedc1d08a553def660437e4,10.364339,0xad346fe9a26050ac4da03f98371b2ad7129c439d556d6dc3e441f8c7cbf8fbc4,5,3995069
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x8ea628b49cb853475c958af545ecee1d29598aa7,0.103,0x593c9ee74a7223d74c865e90e55bb6d14b906a4c72d47c01b8383f91e09f9eb0,6,3995069
0x0,0x5e2587775fc42a9cedc6fd12b8d8b35190933302,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x434b1d2f6f5e5532e87c063b8b75b8eadbd2f4c2fe553c0ef336f562b1753a86,7,3995069
0x0,0xc537b5175bcde9a17e32351a3d9acef537f823e2,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x9d7006f2577f1366d3f928d498497a37a4d5bfb4657df20100d2a81d4bff3c9a,8,3995069
0x0,0x579dd904a55140fd3a41e6cf12945270997a6f8e,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,0.0,0x6d1ef7c82a45ddb0586540860bec2e985625d9c70d1293c3dea2b564c04c479c,13,3995069
0x0,0x24b19a3d9aec381d4d99569474aa79b3c5358a88,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0.0,0x92569ad821ad5b9ca7e86104879431c701bed846f9131a8cb76e4bbe31d0fbee,15,3995069
0x0,0xc37172b533711591df735e878f7fbed6900d6e2a,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.25,0xa7f01faa8b7f6dd092bb6b703b8ebf6a9592cc004611f251cfa108a94dfc82a1,16,3995069
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x6037f00e7c5e73fb4c9b83ce3844baba6890bc6b,0.1,0xad9d1e5a9b0adf4676cb6c59e355183688a081ac8316e19836e6cd945d10ed17,17,3995069
0x0,0x4b450007057a0c3cd0da74a54a0c0c293ca954c4,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0xd93d4c6ba67f20197ce55d397e2362a6cf86f58fb676bc5f336cd43dce4c8ab4,18,3995069
0x0,0x26588a9301b0428d95e6fc3a5024fce8bec12d51,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.0,0x2486d8fe572e7a88441cb8c30de4d9a26d239bf3743d53473f82acb02ccbfe04,21,3995069
0x0,0xcf62dfc079c5d594c257c8fcc0bc2334d17595e1,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0x3e7b894785e5f5351e779c369b496af4362d3c6f660dd75aba5c25ec687ce544,22,3995069
0x0,0x7fcbe7d6f2477c4ccb4bed992028200614752ba3,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x51f5b5996417ca2758c3fd5f64c64fb674719aef7203990f219135348fff2c9e,23,3995069
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4aa0930ef68f0c5a03cc140a4a9e3ceae2870dbe,0.0514566,0x5396500981a5f2132e9e2e9c964769cef076e9daee58dc7dec23374350bd21cb,24,3995069
0x0,0x7b282715a34c7ed55c87a21badc83c02ed735bea,0x57ccee9100daa272b962c48543460a8e3ac6f674,0.477,0x594ef1487402297a7f373e068962c7e9ad84315446815954bfed5d67a07d2cc1,25,3995069
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc295885c6620b61776e28fa9565f2f037ed27567,0.04900768261978139,0x7a63c835604e171c7bb3edfc69befd443fc2a430647b6178aa69521ce0737a06,27,3995069
0x0,0x1e4253c3fd2e3a127494eafd852bf04eb3b515e0,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,0.29958,0x8365d81687c3359c895c3bc3d2c384cc87e8269000dcbafd0259d6d292ac3d40,36,3995069
0x0,0xd3ad89783f24edb67df1e8d9576c30c7c72b0f19,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,0.12049849690247116,0xb8eecc1ad894b473996fbf7bb7db6f5a51561f8ec11ce3a9270598244690a8bf,38,3995069
0x0,0x050999c487275dd348258b70cf0de98848a875ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.3,0x115fe9d281581dc33554fbc573331c992279744cab0804d589d9b2c87348ae70,39,3995069
0x0,0xa6b9d0bec35226ff87a0c3dcd94a6960884b743a,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x485c7d021b80bc395adaf5cab290dd4e05c6192662a1bdd3deada84d69235df5,40,3995069
0x0,0x3de03fdf5597385f48244b5c100ee25bac9cedf9,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x5c7e46bc3b72b73feb43b561ee15dda91c1eb3111f05330f2f9daf37c2c26afc,41,3995069
0x0,0x557c577d8e5be52828583684665cbd5e5f7e35b6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,9.5,0x666c5b591b8f485265467d5f0dce968cd28b6761e15205dcc4b1c4b5d3487ea4,42,3995069
